actual,predicted
171.01727588506233,120.607
98.43798062333602,77.868
62.162299089966915,37.911
0.9275783796018935,28.065
142.89708412336515,137.665
-59.01075616039514,-48.355
288.5275535377581,174.746
2.815781221709814,-23.532
142.10926737512503,130.713
-38.612702225837225,-108.149
68.62033580075098,82.163
-52.56047461419523,-64.082
-245.50379795200936,-161.316
-17.83102187218777,21.223
-67.64767972021323,-71.669
-69.15630032191913,-76.678
12.782259709388644,-26.589
-17.074875601398286,4.461
-27.221857815116415,-16.77
-99.52655029784638,-64.489
-169.06788687579953,-154.188
-44.63238888764511,-48.806
91.02969771682875,81.279
120.12646095345981,131.772
-74.53243445186641,-129.832
199.56737773516792,185.672
-180.96218325156516,-177.637
-50.56978792618726,3.227
-48.804567368942244,-4.746
-46.266421183756826,-67.675
