actual,predicted
-109.75603607141456,-128.517
61.231301207364346,73.775
88.80455059120929,128.941
-187.5576004197036,-168.434
327.8503471746293,298.485
140.52281227148194,144.946
143.54998385891955,129.09
288.11238004385945,288.692
-112.00531827872791,-85.444
-17.38560079098596,-36.067
-23.788178215939304,-71.245
47.57446456511542,-7.217
263.5402147824444,234.678
-146.25755447118567,-114.826
-69.70305523898963,-80.232
204.85456677263508,205.081
-32.17619346591396,-9.748
-41.276076679271576,-49.798
-24.993116696198364,-19.046
74.74914836385665,79.77
175.6733437083143,181.321
-67.67946318655545,-118.342
-172.9348426789399,-154.09
-175.45643200892712,-180.755
55.990838216915435,64.556
-73.47824249929305,-94.153
-139.23607477165982,-111.749
0.5005330385670441,-26.137
185.87144358677963,204.667
-99.29658959125855,-95.73
-77.256455045755,-97.264
-470.1384548380571,-313.088
-85.30075457566818,-103.402
-29.541091243975703,-6.79
-98.80528877981935,-93.652
-199.21014629346067,-132.123
