actual,predicted
-170.88731211125196,-182.668
21.531773590736762,46.956
-113.40209223666723,-82.818
157.20761286753554,98.207
222.52281463236895,179.122
75.63082420842433,32.907
256.70664561942345,183.185
-34.978213633452555,-5.388
-101.84019716702724,-127.442
-102.25710794270697,-144.483
161.01347518990477,143.995
-57.04985908530581,-66.324
178.07473191550076,146.822
-186.31020644591746,-184.356
58.77640607233838,81.157
188.54516647852384,195.011
24.008250066632918,14.632
76.33157725400746,44.875
-112.67239789370406,-70.923
-69.39202281709888,-33.872
117.49113399082165,59.294
247.80484238199438,198.083
259.74356191793146,178.803
79.95671775582314,64.208
-14.961028056251273,-47.777
-276.75143255579616,-132.099
302.57399629378256,183.538
92.2375153825611,44.672
-52.68804046634477,-18.215
-274.5038471525344,-250.619
