actual,predicted
-127.11628055906675,-146.527
179.93936532549188,165.042
57.438819929336944,31.514
-129.55088254005022,-91.643
-69.21538505991599,-110.129
27.704552063007476,67.327
86.22410022849957,89.48
-9.286975340015445,-0.424
-223.44552811303663,-213.468
-135.84547634736637,-112.999
86.50128536998582,116.511
84.5248971260032,100.601
77.22401212453737,83.386
116.89478993389287,117.401
-43.11195419118427,-20.916
-112.99426032057517,-100.292
94.49300846810283,97.673
62.096288353837274,81.76
-89.27297235190716,-118.181
160.4859774730033,80.643
117.63561802637425,113.849
150.63316499580873,99.864
70.1331369484034,75.804
-107.48666582992516,-85.787
79.92888633688727,47.096
-76.18871127248534,-79.673
-124.60531926180437,-118.442
87.34809305952969,56.478
114.31371509073968,90.8
-19.125755871418363,22.439
