actual,predicted
90.4543024235009,115.227
-117.37315409518688,-128.439
-116.05947904248563,-107.006
259.9860144571222,231.722
112.60661629857132,122.406
147.62792052699535,148.696
-53.29421934839193,-38.247
49.22902456723884,88.989
-61.67614537243585,-75.148
215.80576215235794,191.556
-40.40922167019965,-55.193
-143.2483852358709,-124.944
15.342614933743357,33.176
-75.3193151554932,-40.898
33.25181529019634,33.082
5.560996070931639,-5.982
-12.786378582479085,-48.727
-55.26221095599906,-80.616
-248.88469675474158,-135.413
-197.51719251774307,-164.611
-146.67270598244184,-144.025
-62.176820382439765,-33.224
16.65912309181975,19.942
-29.414572773212193,-20.473
70.38970449811005,106.321
-65.98094470113516,-97.376
38.70409643152476,57.949
-33.88809695965396,-38.629
46.10628418507096,20.718
115.91242645728373,85.964
56.50078245105563,50.383
80.51487552075581,46.834
24.423646900947286,36.494
-2.1473692134882576,-3.03
-9.695070744882951,-6.964
-43.16711209031106,-28.211
