actual,predicted
193.57281957384907,206.188
19.36912315083985,-14.354
-58.4784736054999,-75.913
-34.05128006004864,-14.955
8.664866790355402,0.984
7.294681289975447,63.053
-25.002680337129593,-16.686
-50.46324279022767,-31.028
-8.92673220002319,14.462
-123.26812137767674,-112.69
-18.503968218126843,-56.973
-169.04995862055839,-145.189
-41.19022591096903,-37.073
237.41090316664662,197.217
-66.4271120430268,-86.919
47.79444131167179,-4.689
-6.5643048803794155,-18.128
-103.29684843466504,-71.59
5.681328187474138,29.493
151.4507410092871,139.225
-5.51878209251938,-10.873
-134.4707867330386,-92.294
52.90481474326081,84.366
-16.460482664911318,-17.567
102.84673162535583,115.432
102.6047642338938,93.147
81.03231425355956,63.026
-88.9117036359615,-9.542
-29.742324297068656,-99.684
-174.85835154267016,-168.576
-57.793429416547994,-65.872
-9.791039239711097,-55.203
-112.39071086103685,-131.382
55.83772571944856,42.115
-135.0677504094864,-140.745
-122.06697065699072,-118.881
