actual,predicted
-124.61768260561884,-130.677
58.766175723256225,13.752
48.18725139613977,60.279
-65.74301737957786,-80.078
59.93598081218913,15.912
177.31454209970605,135.46
222.89606021031534,142.85
-83.85217255873573,-90.606
54.37372312577808,44.082
1.0366627403357196,14.883
49.43390519931328,27.247
203.15641289997697,187.121
-147.5820792347497,-122.627
-69.63183448479677,-65.65
-393.2403250759849,-377.062
-215.6912975273528,-216.018
-29.083336675093655,-36.12
-10.901571474073576,5.598
94.76298822861186,81.888
120.17603535315676,106.096
-101.19654644856637,-80.923
-231.75370156200268,-203.235
67.22821296826983,42.122
-122.6958211785109,-94.76
-103.144369991357,-81.835
-146.42985589347785,-116.812
-135.23517514289665,-73.102
-55.12970125564779,19.388
-75.30802520116238,-41.347
110.50032055335323,122.589
-71.45832345518991,-44.066
-270.88108588362365,-207.718
140.971626019217,77.647
-167.6473414667451,-180.804
46.305497863520415,63.257
-83.11654666623942,-26.615
