actual,predicted
-250.64687468392685,-162.457
121.79836385185911,107.045
110.28789139186208,71.06
125.41551324541143,109.212
-107.14753880469672,-114.005
153.1870456016972,111.438
-90.21346369743425,-57.073
124.06745331986298,111.232
15.624895963007509,12.56
162.99065091230713,84.481
-42.64370362592609,-65.821
27.902979646059386,18.557
-2.2669029593900145,32.995
108.2598657222736,59.632
-125.6669236505129,-55.136
-14.92445187757911,-28.903
73.77188758211555,62.412
13.277953349246998,42.962
155.03029258767003,115.955
73.8396157394911,48.896
37.228467289013096,31.423
-102.94597481551249,-89.029
-9.767242861814106,-5.039
5.903098268318434,-30.565
-97.030040180428,-78.68
34.654787461712644,51.158
39.63582190037427,53.137
100.08803797690216,75.215
-8.992709933796695,4.84
71.25837229762642,68.848
