actual,predicted
-24.046665569062153,-19.276
-120.45823067097493,-96.11
60.038670090516455,3.239
-28.017169617358164,-53.721
-106.17530450602166,-85.791
-89.58592355408973,-51.438
-78.59851945330476,-138.215
125.41887855831357,94.103
238.05739499280196,206.187
2.1031995288922856,-36.522
-145.77186861387088,-118.958
175.17136987204503,108.754
226.36623688623195,247.596
41.34258205378202,27.603
-13.999918286470834,10.546
25.935007693286195,66.039
-2.781516394921347,-42.637
-193.84201363269364,-136.607
-228.7549680240456,-169.628
9.710521204454633,-53.808
249.86515327943349,261.832
35.714338473513955,-3.368
-100.36225908346708,-75.623
93.56465396086527,75.897
-84.1762674532652,-54.619
39.842672276447416,81.68
15.26688243439218,37.481
-30.00769160025853,19.519
-56.223720364339,-63.202
-7.458772284890886,46.817
