actual,predicted
34.60403388001119,66.36
123.9211733577215,158.265
-60.89607869665676,-22.098
42.41274087438999,54.904
38.30967176617205,72.225
-47.63221284151275,-26.554
-80.94598835705375,-70.495
143.19763909893922,120.629
135.7110864783019,128.997
-90.9391999398083,-42.317
-89.41869750133415,-91.297
-203.29806351912876,-200.509
66.17175664644236,50.917
150.91722225450485,137.273
42.933520839502734,52.667
-35.487280669239716,-5.517
154.91218791657937,145.635
-96.43024344272489,-100.172
-25.19106215270112,-45.156
66.51164032881353,59.581
137.61278416806587,92.372
-156.01038048018964,-150.514
52.59686195403742,53.268
-50.250674569306476,-35.848
61.88071541809689,69.901
22.57489645720117,27.131
-94.66090804026193,-99.154
106.94494229841395,93.45
-6.885079812283083,13.101
146.2297453903241,116.556
238.80434121027727,242.005
23.290083048841993,42.248
-70.64399019077187,-72.624
-123.6301882506059,-86.022
-91.23577057173722,-95.819
-132.34359153112342,-130.635
