actual,predicted
19.09334468644567,58.052
-23.802240019925517,-8.407
-18.34991504946558,1.966
114.02667728934934,105.699
-198.46592377188807,-150.122
56.33385795233711,59.947
-72.73866154826538,-68.375
-61.103866751254515,-87.629
-79.81515910606656,-58.514
6.551916999380484,-10.927
72.46980909372125,84.089
-75.06247559549037,-58.571
22.928888564093693,27.127
0.6298167958390621,40.804
-157.51387922587136,-144.652
1.0900349314323492,-18.0
-106.41217037322787,-102.457
-20.103802603341656,-5.152
-103.55258344999001,-57.204
-52.97970036932362,-51.105
120.86248976181953,63.889
-196.34103408619808,-167.341
62.00338180283427,38.19
-83.33715692530674,-46.857
224.55884144354798,175.175
21.85504687972638,25.326
-12.364554864917181,-5.622
2.576593630489093,9.57
4.0439209814880535,-16.793
-19.968713646224124,-32.955
-20.979586441439306,-20.547
112.42314481151169,107.955
7.689357087123413,5.496
-84.08820738416665,-71.228
-56.959563984337336,-76.043
32.06427907657899,8.721
