actual,predicted
-39.53961581279088,-23.904
78.11353786937293,39.026
-18.341368183187164,-0.413
80.359476315564,73.886
-58.43116285011057,-29.472
73.51963001065495,52.041
137.19762786337833,121.562
39.76635031362757,53.774
125.0142987355941,81.088
-347.7658725248866,-261.988
97.67452201528485,76.727
117.30611013980781,173.323
171.61473999278965,122.682
-323.082106169191,-259.791
319.33789793484425,291.082
-57.333448006986636,-69.167
33.59512533919956,27.096
36.76004988576364,39.401
-422.0773429311126,-329.246
-93.74125194451358,-68.482
-72.8544578526898,-37.022
182.43578842604293,170.905
168.58609294943415,152.387
279.39189716935334,261.236
20.385725538829636,14.509
253.83425425835932,213.239
27.87704759830823,27.181
46.95742748708728,55.001
51.66688916074381,97.825
58.37719797932995,60.748
162.01084959685636,130.213
-80.92815907434478,-54.073
-69.08580792033578,-57.794
-161.25198929235765,-227.818
-87.487615444132,-132.05
18.551136240121373,30.943
