actual,predicted
-42.01770280091018,10.67
269.12473221406213,208.382
151.1480435918919,132.502
273.4548680810343,209.429
-35.36904276378702,45.828
23.648016578579035,38.454
55.775413949060486,41.564
-80.08405479436615,-79.553
110.38856018400246,102.222
-32.3856975341332,-11.774
-189.11653259482867,-149.998
-28.835912938486686,-18.774
68.39258849202145,116.79
400.31678192891894,270.828
-170.07123220713726,-110.751
-215.8955497304507,-193.405
-74.92489111739555,-70.664
87.6695142497478,51.729
120.03289912863175,82.777
135.59469798321274,136.1
98.5131375501957,68.919
127.28278366698507,100.616
-10.440503845642057,-45.322
14.709090634342608,38.367
218.2664307226887,156.667
19.783512615569695,46.891
-126.74781741410635,-62.593
237.4678083987737,161.204
-121.84092621744239,-84.608
-16.23878845853593,13.246
-104.26892744190025,-95.173
106.80532557246873,121.129
312.7270356267819,230.859
-128.68630938289633,-125.78
161.40870147488428,114.423
76.6117816657788,75.914
