actual,predicted
176.74841917059075,163.651
60.89487323530072,60.027
-25.61894421505543,-18.12
-138.54745061116378,-142.283
-158.79938852157068,-158.678
-70.59615422419242,-84.471
131.29889347805994,86.995
136.1959958393599,128.801
48.9448281906234,31.134
-8.097872008923597,-23.497
-107.65346497994189,-110.057
53.504363032910646,60.238
134.5488017925261,116.341
31.758437105493474,30.84
99.78031403629511,105.921
58.43905902229608,27.758
-22.404024554958536,-10.902
73.69839814692226,95.762
18.16821386106021,10.886
7.777007975521515,17.612
-36.93024103509631,-5.039
-31.36026318192779,-31.565
101.2777779547544,110.658
-122.80448934268297,-100.095
-110.90740136676814,-101.25
134.52681007730953,111.731
69.13435078287456,61.077
-53.12074094974997,-55.941
101.55114686214142,82.059
94.82317082476236,109.72
92.89727107375647,85.547
-63.04965978559098,-73.281
-37.403533510974114,-45.753
-42.90870492002128,-8.693
58.815511290647876,67.833
-67.39542514080067,-63.159
