actual,predicted
300.54604873276725,251.399
-54.96957782043158,-39.881
171.8901691962536,173.779
-165.58169220348998,-115.71
96.69872368549088,63.772
101.30274503301864,58.846
126.74765482395863,26.477
-146.20037813164146,-132.978
154.44478775600746,118.604
-180.48793140436933,-153.632
-5.297514902567411,-30.23
221.32550766091802,177.982
-151.16843275177774,-136.023
-262.70201897987846,-232.326
128.2169629935049,99.906
26.218012115351875,6.667
-223.81347049989978,-215.602
-149.93436208717438,-120.364
-155.90848149236663,-153.649
-84.64297296369816,-83.465
-109.18481778893974,-81.155
60.95260828796717,68.368
7.015448665805792,29.612
-244.96474085185417,-249.174
-51.763475141106156,13.032
174.38607873023832,172.766
-329.9539131496947,-283.595
59.35136418600039,58.245
-60.590570756361465,18.248
217.5300653040609,222.281
-213.9668367745662,-157.96
218.51160653337257,212.326
-12.455817221825333,-8.217
102.22815579910295,71.555
-2.370770741661908,-23.313
130.54996359913136,104.716
