actual,predicted
-100.08094056485595,-70.769
-18.07834684020535,-18.314
91.55840077785469,65.104
300.5415998028112,239.653
-130.94522190204597,-140.303
-106.91910566438871,-96.355
171.9687812904051,140.812
-76.11183263003127,-63.635
141.89052154757658,90.179
39.98773649597135,46.583
143.48156246161716,127.287
-11.148360843801076,-15.262
-114.10561254821823,-140.814
135.38410068818374,127.967
-193.04954969112717,-164.307
47.49486148085843,51.858
-105.70172890478314,-16.566
34.395146280828705,20.76
-48.772592839186245,-15.11
-257.87402125194177,-204.257
80.4775055679652,73.273
-20.889827620416614,-20.731
119.76000093280618,105.248
125.12752296785683,155.795
92.47077604961919,109.656
12.884284107381593,-9.87
-60.87917128378254,-48.593
185.46738002986956,150.874
75.63316350908043,39.205
97.58306643378747,65.791
41.14804046512795,39.354
5.025699644447083,-12.185
-83.29154836900321,-65.537
87.72500639934596,65.564
-68.41438524786751,-38.742
-125.38045843517651,-159.155
