actual,predicted
2.6502937969480573,-11.036
4.529016002002114,-31.204
157.39038182662702,108.014
59.72980625147882,84.045
140.1020380474083,210.116
-35.32849454053602,-11.714
-6.8267145920528085,-24.748
141.94478416928268,157.006
-53.73727917753725,-21.29
11.20625980400444,31.991
55.426917266098656,90.601
-125.65822801165564,-153.156
107.9538670252623,88.037
-160.25015632583322,-171.856
26.139624024901096,36.907
255.7785283957767,202.847
28.425684912702685,18.939
-17.35047653673866,-6.677
-50.17653498340376,-84.578
229.12088353824493,217.394
119.67071524735248,79.642
-76.9785115264867,-91.065
-18.76731155232706,29.079
13.076096432641995,-0.89
28.696746552624894,36.582
-42.38967113038533,-40.211
145.0379437820519,127.263
-68.99418845463313,-74.28
-78.15287407867298,-59.667
38.584963305333545,59.173
-89.15607092585381,-86.223
49.482848217596604,49.87
17.321583918675643,29.495
-1.9451756350399378,-28.047
-49.11239949013685,-31.317
-6.23136365525604,-41.311
