actual,predicted
-292.9034025920029,-266.194
33.01802938787,69.726
-44.245798029875935,-24.588
-43.27637346772282,-28.577
-42.37286641760875,-48.387
-169.9960623853248,-171.404
-109.47706520576894,-122.252
102.38891937126031,65.287
-3.457398683571145,-12.491
-149.20783006184956,-168.367
61.681519489454104,55.425
-159.24605519704272,-170.886
139.9552584740702,86.032
307.0204734896803,245.144
-145.51683095932293,-118.001
-184.34947628873866,-151.016
273.0260021328976,159.522
8.992166446112973,-10.248
-238.75523503017592,-153.442
-3.910128108079647,16.533
134.10721597203604,96.417
-165.44859468991993,-63.122
-1.0526502451230941,34.188
11.926973308372524,22.159
251.70011582307956,233.69
-98.14030021649887,-76.066
80.51019313885345,39.53
140.469648934843,103.627
-75.76527710051332,-105.261
340.5601231823597,257.31
-40.400897419238945,-42.049
120.85780785536419,113.195
56.261425162215225,18.53
273.8444463115821,327.069
106.1203872503368,64.952
39.107628852627755,21.063
