actual,predicted
34.30706133312198,-7.053
144.575357519793,143.885
-21.92726669420812,37.864
-222.98270926598434,-145.35
116.95290529652577,103.178
-90.03586914724082,-91.686
-150.84940516015874,-131.451
53.74411722047527,50.332
0.944673825543402,-28.374
-53.82852587029819,-15.55
126.7908000828167,159.983
56.61165287504073,16.312
-223.05546410264597,-219.788
-222.31316579745578,-217.201
431.4792399563702,334.913
-293.82793234816904,-200.583
-22.42003493829876,-17.364
-66.11403220978882,-75.461
127.90267634552885,9.222
-5.810597062603252,-0.33
21.382726194555786,18.514
41.86708057890636,13.4
-138.55294072926714,-53.724
-349.92045152089327,-267.296
-11.310440051710685,-32.772
103.85981044679774,56.867
166.62232436659878,130.345
94.83791912189845,12.201
23.943532771699513,39.203
155.96477101937927,125.373
153.33977075474985,134.954
62.52632224374765,38.329
-113.0827982425573,-160.222
170.97911556687205,124.602
208.26791253185175,81.594
121.09706724789464,127.91
