actual,predicted
-3.6450191752455066,-23.535
97.00729454253411,82.873
-9.204701609371448,21.832
-221.29851530077568,-189.793
-181.06267015668416,-89.86
31.13207234088186,50.746
-65.89135709805026,-75.096
151.33239578276567,124.625
80.13063567720982,84.468
-42.59856901712604,-44.558
-67.89228148285471,-67.86
-103.02080151365737,-99.657
57.10154657303531,47.334
1.8279682740218668,-8.838
-39.61004739049658,-16.445
54.518611496144885,28.023
44.16296199014163,26.276
-29.871771601573215,-5.485
54.41913742566209,31.345
80.79796492244839,81.513
79.08978663481864,88.738
19.622753885033767,7.825
-79.58017320760275,-70.608
129.14780712413835,132.201
-97.85228219048801,-47.127
106.47120007198772,111.51
73.83563747060595,37.792
-41.15294945132457,-22.395
-309.04073048912284,-270.411
54.30950339904497,50.152
121.23264702893259,109.299
-141.438367249656,-84.807
-187.5840502496621,-135.755
110.06500705330889,98.432
57.225542813648154,29.898
-28.767920362391873,-19.254
