actual,predicted
-4.722197943827553,-2.781
-91.79819485151009,-80.784
-9.781665346751872,13.822
147.0305735864913,129.2
-8.975166610717354,-18.064
37.01931398480341,48.186
-8.15051846035146,-5.242
191.00427903368598,206.105
110.66665037462738,103.105
181.20772549283674,165.673
127.01428476266224,122.98
55.01821075746013,29.236
-11.989620443788306,-14.512
219.77835133479493,186.601
102.21036898001549,110.717
14.386698887935577,34.331
-163.96095199813456,-118.788
-88.19449483877273,-79.794
-23.595769255194387,-39.122
18.465328692184876,33.695
-83.31001477881482,-91.81
127.0622195400258,137.952
9.545526326691927,-16.455
-67.87256278861582,-48.936
-17.46470740725858,-10.413
-132.37941962894257,-113.987
-104.80540873498784,-99.832
56.218401558445684,51.461
79.71844130639722,82.08
-56.37145441864441,-48.881
39.42378070888902,18.203
-51.729305597040465,-84.405
-147.56710983850388,-148.529
-25.611106377404475,-24.464
119.7035557321407,128.982
162.80530013197563,137.212
