actual,predicted
-2.7342889641734374,5.083
-43.9016262664472,-80.431
109.76320685612174,114.698
190.795824373543,97.324
165.48784877132928,203.094
-49.88139733971145,-28.093
-23.641768481828088,-25.347
-150.97205361893253,-171.748
-80.89569780697666,-48.599
-1.214786969060004,-54.674
-42.29717324851013,-43.269
-74.15553882147287,-78.025
54.22108007108991,43.988
94.89380897375828,85.634
-57.748914186007084,-26.85
-99.1661932573426,-104.831
33.67144962638127,42.449
10.492369098932919,8.584
-123.43333739223985,-79.164
-219.95827035412816,-205.171
-11.737512324089755,-3.945
-212.31554482999613,-187.082
-33.95338321151338,-53.042
-219.66767976399606,-210.694
169.05222012250974,141.561
-29.884747911761885,3.571
132.8752895667163,173.08
64.2431926805099,68.24
-23.498854645385457,-26.574
-216.64342192321035,-226.702
-107.50793058661634,-87.694
216.8474182255219,225.208
135.64974091942986,121.514
13.655352034856499,51.277
-29.593638430268467,-36.353
-39.00400880029543,-59.481
