actual,predicted
-106.60408217008893,-71.809
19.779828121585155,34.566
-199.98783057715806,-84.819
-60.57171070203328,-53.326
258.86834056328365,192.932
-75.56119906544275,-81.122
-84.71645513340005,-99.89
-74.09518752289334,-108.073
-54.101431420527994,-57.271
-56.760839635245,-39.724
-116.2665116239012,-48.193
30.85669428948988,43.824
-128.23384047921752,-132.69
-6.705498007145487,2.009
-51.75139490746182,-61.345
-155.235393732781,-126.909
4.0182800957503915,16.549
215.55497407495517,185.889
-59.95060492831747,-38.031
13.840998525970907,0.293
-166.80865296459197,-152.251
45.165936059464244,43.504
125.08909807852952,142.646
73.92860592954219,75.22
-131.2127169123997,-76.601
127.03712821093897,117.013
-131.00582471316267,-129.993
65.28683783350401,24.452
109.096094550442,88.036
23.254080019118746,35.645
10.138228932484244,0.478
-1.1117470369768885,34.426
-52.834850435405286,-116.033
89.02843996611503,125.762
43.214796437073026,10.397
-185.08391778196713,-196.2
