actual,predicted
-132.39439492708425,-56.189
242.02189689432106,245.5
-6.261110869875846,-48.228
188.19496798078728,237.519
-289.18335953049973,-165.352
273.7146473048708,142.229
-136.78423322479088,-87.528
145.4670291021625,91.065
143.2732449025753,85.193
51.13927410694532,37.742
-167.51108592469964,-195.249
-16.109495365264834,82.898
73.11834440657957,119.13
211.54120561515813,179.864
-201.69544688428712,-296.269
-178.2495749839838,-202.467
-30.35432412976421,-44.544
119.18593445382484,88.974
6.2049202778402766,53.712
-119.20297843476287,-111.539
-219.97222886232024,-254.721
-193.7236874910493,-224.193
158.69770559059003,184.843
98.7059079897097,74.338
-4.595291540265051,15.318
-96.30616282750034,-54.524
161.84796870632238,116.589
-163.88509028732727,-136.207
89.11971231676473,8.548
-217.60598531431353,-190.265
-5.0715877991481655,12.335
-38.84551364834808,-79.742
435.02586809662125,381.872
-254.39807164202836,-227.801
256.2976309631047,84.663
103.3826187066035,42.236
