actual,predicted
-66.73351054675929,-121.227
-163.07959970411062,-145.482
-155.32390188690246,-164.492
-18.721180839319757,-75.094
6.700722173932096,52.815
-34.42751156607179,-30.091
-55.52505241679068,-30.627
-296.719734952634,-287.26
126.73011133362658,132.497
186.07787139991927,152.383
176.71962471093016,140.87
30.151410564420758,3.663
21.73106501569116,23.071
77.94992445565521,34.206
-105.50964380095003,-121.872
51.489463631097756,42.84
-105.34154626508338,-101.944
40.13147988760244,58.404
156.94738208742945,246.635
-52.260347103049924,-142.298
-177.48074649085996,-96.582
-49.703643209873064,-60.005
240.00069436224604,226.267
-79.73580838170905,-36.769
90.06683645915689,101.624
-36.435362946939364,20.985
-101.60402251751539,-35.181
130.4654167317748,56.55
37.24533451407578,3.951
-38.28421783050868,3.191
