actual,predicted
-8.185886789743865,-8.462
-49.46632160979211,-36.318
5.609316653206218,24.015
6.845202062648411,15.065
55.88957116622433,62.704
95.36179617392399,89.425
0.37519918313789447,-8.409
-31.998394792094956,-49.611
117.24234411455484,110.681
-8.273797690803557,12.994
-105.3276450310864,-122.752
3.6759095268506847,27.211
-1.2434179755190495,6.499
46.15707376257248,36.679
-90.79688507423319,-64.448
29.825834494682475,9.869
-30.329371620241808,-39.706
-134.65120048927974,-125.076
-22.241531476530596,-0.934
-25.084938036333934,-19.543
-40.36221221782653,-32.066
13.464748658136614,-1.215
-7.4629809770656905,-25.765
-4.036920825095153,-14.17
17.16682898655499,26.224
39.23225004026318,25.583
-25.454337360111495,-34.213
26.51784046907718,12.799
93.8786558082415,68.45
19.403987903748252,13.12
49.27542528797948,17.951
-162.8304089499544,-134.779
166.00456231528113,131.419
-40.225310762110205,-50.759
66.07973978817938,42.405
-23.402439720132016,-26.426
