actual,predicted
-134.7649464722706,-92.865
-103.04974965499267,-78.323
-47.922354096667966,-60.209
60.985623417174324,93.066
56.712221480526615,28.521
164.69872337959734,136.138
-220.1526276344418,-200.149
-250.94990170161546,-165.668
36.25356753329331,46.699
-275.08877878340854,-141.335
81.23838936528816,49.338
150.97222648586242,129.641
42.108598501856285,32.829
-4.304058742707152,-43.221
-18.408477227399054,-27.348
-128.23293662258794,-98.707
68.53559012087611,75.627
-4.0831631728249835,41.077
62.83134216092467,63.855
-12.554859875759776,-62.282
-147.69642335887377,-88.862
-118.07120628136963,-79.202
119.74481081306521,67.953
-10.33938963890795,5.26
-45.013746600842296,17.21
-132.19018983682872,-113.671
135.4494775399012,123.449
-106.73883507857799,-95.995
238.99193655949102,190.301
5.725035648714918,17.986
-172.7192632940228,-127.805
-44.353513727855,14.812
113.7066816314032,35.414
8.338120238120293,-19.694
-176.94350188754947,-170.228
14.28779256092134,12.836
