actual,predicted
-257.56650907168023,-244.086
-125.13331577074118,-87.31
40.73570419503379,58.55
99.58768593466773,103.617
-239.80157171600888,-238.667
-96.02502642968717,-109.579
28.672089012607056,62.804
99.9716847761729,148.577
-156.13095959710705,-161.047
-199.82931113388065,-183.25
-69.59106491916651,-18.032
70.52317670378827,66.292
245.7369218279452,237.316
97.41332808719245,80.278
121.80401447825707,95.132
95.43497850899166,102.556
-63.53731014922304,-105.195
65.80659930347238,16.32
-33.81378200284627,-19.993
-241.11794429533597,-195.826
-71.57410107365081,-78.735
-134.6190110080536,-94.031
106.83893459237858,90.631
94.8128543317643,38.888
-182.94838872293388,-210.731
69.89140683875556,48.488
-122.34466879485808,-135.958
-7.752789744714679,22.522
-41.23976249565668,13.259
201.97134969355687,174.808
-231.66806422154235,-256.575
-317.48247599834787,-277.531
53.702381078412444,15.308
-32.38721279811993,-79.79
-254.83217454498904,-184.37
-5.648599327877143,-2.934
