actual,predicted
54.19919369077617,37.254
-334.91703055479144,-268.25
13.423681594051398,-16.5
-33.45666593352885,26.21
184.7051877918955,203.289
-13.19935113797696,35.369
-197.49423737516946,-185.066
-159.39909375574328,-166.027
-1.8183266637566957,29.614
92.47678649231355,82.158
171.13987854582734,202.475
155.40499872165202,130.969
78.1147453523096,-0.39
79.73089964009742,39.785
-63.043380204432516,-78.18
97.9344927405571,74.317
-314.1883478899221,-268.274
8.116322107853756,14.45
53.36399134297388,63.961
-37.917386199279235,-8.055
67.04885440909568,63.072
-23.128044250059457,-33.326
147.46717800209512,38.32
-16.459930135379746,13.799
-256.14124627804114,-243.835
-91.99971301157326,-104.049
-120.4413580789488,-109.825
161.62701564212674,148.473
360.8881040687958,266.912
-56.891727112898806,33.09
-291.56157104809256,-275.888
-22.957323599067458,-1.556
-17.577743037615146,-80.585
-105.54742297618581,-100.087
384.7545207933008,338.606
-62.778036865231314,-88.403
