actual,predicted
106.8884093206591,102.439
58.58479477231632,43.629
-460.1279641730578,-324.012
142.5290546626036,191.56
-176.08932885090545,-153.631
-227.34885995693156,-229.532
0.2655973528595652,-6.12
18.347294253752274,20.837
-229.1484275044392,-211.65
269.3743380992304,209.341
147.80054686693964,121.067
193.74846215844386,222.505
-127.99728072374249,-143.313
33.86462660176059,33.709
153.8118075145121,139.638
-55.11978295004911,-16.736
128.08286971308553,121.784
-133.04828458743316,-86.688
-54.068929164356135,-19.657
-157.5561469103999,-135.882
17.196427045301,23.479
105.5857812934483,144.431
-15.718794225119893,92.191
-44.68187682153378,-25.353
109.61359223192667,102.605
-160.72589395668305,-183.321
-338.70569793680716,-322.299
-103.71980229880482,-87.67
-17.41709401198026,14.049
83.63892985927188,117.243
17.847124948826888,25.328
69.7255133883524,87.267
81.04321477803718,79.28
-69.14974693788177,-62.542
109.47216771780515,118.5
-172.3798021600825,-120.647
