actual,predicted
-38.2746223385288,-51.731
57.68915414230618,58.461
220.1148207059551,204.726
-230.43217370482836,-117.155
-201.11061434974886,-213.67
27.29046325332183,1.871
124.71978127532242,82.369
24.609273070519155,-17.622
46.0537840812336,40.399
232.97169430738893,235.675
52.16282173878142,13.934
-131.4547404164192,-79.436
68.01915134893987,39.631
-86.66380295557315,-55.745
-196.12712475137792,-151.13
178.06134733599782,169.249
-2.672536377527001,13.168
225.30169117989,223.55
107.23931399511918,90.721
28.95925757341105,2.787
156.73034126903374,82.876
163.44003517562416,133.408
80.578617204578,77.676
-167.55133020235093,-150.873
-48.15805033160782,7.833
99.45245655905218,119.643
85.57941754495045,92.587
47.321704072496864,55.109
-153.16867768442395,-137.564
43.93713248195874,-2.315
37.43169243291968,58.599
-94.18704108458977,-131.342
149.76708030631033,129.246
-84.59189717096159,-85.411
-186.04371642560588,-140.287
-0.492957902643787,-11.513
