actual,predicted
-164.25342103177405,-168.771
-460.25758366240973,-255.571
189.5629440310971,175.967
-80.36803134595455,-89.197
12.665991886163049,-1.824
-20.484209552246067,-26.737
172.13175856274634,158.419
-110.40951199260459,-116.729
-41.655880054941306,-44.019
78.61939668493235,112.873
84.8091175182864,67.195
8.783819200563205,30.036
-86.80350167980527,-62.804
196.6107861245861,152.65
-42.80151150487261,-74.634
-102.08076114644012,-96.697
216.22245666558294,196.55
39.221883723251366,-18.858
-18.070090169247763,-37.752
194.54677098610034,184.72
165.7029343088983,151.319
-95.32665476823158,-132.814
-36.42804412669534,-51.144
-31.93601936876596,-72.137
-55.69492717322706,-50.083
126.51234074380473,92.794
-1.6570999694664532,3.609
216.47121446594127,166.542
71.21190383425821,69.529
-186.20070841695352,-159.145
-161.00489148529493,-175.242
10.05688604085431,2.506
-106.61254716193415,-102.142
97.12742345023949,105.088
-94.58997349263983,-136.503
177.53543500407702,212.465
