actual,predicted
-82.28127266267072,-62.804
136.58161064909314,92.103
-343.5421552461427,-219.091
-8.44701291568541,13.98
-42.72190612278934,-33.038
267.04645759331834,194.132
-75.81879416040451,-32.218
329.20173186610765,231.543
28.507140369210966,-56.77
-104.40517495751156,14.493
2.337862484015094,-18.227
147.21917833448126,145.746
50.09840441975986,43.633
-86.60048855258292,-28.73
177.8356999082714,85.227
15.64732904870223,-2.352
-121.09328155945701,-89.545
-146.89629369987014,-80.49
-152.0726647632665,-204.857
170.80434355105,180.969
-65.18097925050151,28.826
-126.67005889834746,1.548
-103.15361040489181,-5.268
-146.61908437501157,-135.453
-114.15903828469413,-139.042
119.96086838522703,81.758
107.12341870964059,109.876
-48.30017506324417,10.216
-56.87323694675543,-49.487
150.94767586129927,154.966
