actual,predicted
-76.51191353270872,-75.764
-75.73689886016021,-30.716
-107.21489149694337,-73.078
-10.905103823576397,-18.801
-23.938347945836007,-53.17
-82.01546071319197,-57.502
121.70892980038555,67.502
-35.55510599101959,8.895
114.45036089800257,149.537
-101.1504399594937,-110.281
82.39031812287018,89.689
46.86451795542322,118.031
-51.547686699032525,-36.485
-280.3832815809636,-162.918
66.00026457877865,6.147
46.17334238511929,53.587
85.9728936651147,70.404
-27.791477949428707,-26.609
-22.29633861675618,27.071
216.12707682559426,187.525
-201.7251518237651,-153.784
132.8437152157103,141.025
-114.30474590832247,23.397
-213.9225675211136,-121.451
-27.301529048873753,-56.801
47.306798936232596,-1.397
17.712878613391382,19.673
18.69406518278991,34.078
-125.38540171052105,-109.656
47.89080855839498,11.427
