actual,predicted
-30.869841004394498,-16.741
15.642495384450143,36.444
42.33387129054191,76.516
-173.9084002503483,-134.896
22.166730847076643,3.273
1.0046817067135052,-1.8
388.0166780971656,294.373
56.113660035276034,37.877
20.031602535069112,-18.773
26.626330873275908,49.312
84.58110391984448,69.786
-3.958916308657109,11.764
18.326468636759362,24.24
36.77678996300555,37.31
31.91593393490649,38.585
-47.86610878177009,-16.494
-80.77979809131921,-96.962
-183.86672020891555,-170.282
47.90543984531372,36.812
-126.52345731489217,-120.096
-24.593405144191852,-7.185
-176.767856924312,-143.24
-64.96787113436602,-46.85
-72.12609285164285,-106.465
-106.79970051432693,-69.538
150.5875667293292,127.463
-151.5737021891283,-133.364
54.87797666853619,74.051
15.464673624784943,44.472
-97.87444977586954,-137.569
-250.46467011466243,-195.529
197.98902857336935,178.195
24.585675985555373,37.526
58.220964166020046,46.684
205.80671581171782,215.154
89.3685767285545,69.707
