actual,predicted
-19.951750599291447,-30.595
19.36807242380981,28.885
-64.26931816262568,-89.093
48.15017575555455,99.49
33.96465646957784,41.613
-47.11390406662305,-45.621
-83.88268593502548,-12.553
-85.25134411406223,-76.938
127.87348461439294,104.253
-30.476740798737303,-25.468
-201.25951522203843,-148.697
-232.46913761374793,-195.257
-78.82730176369196,-28.646
8.584100637198711,2.561
61.20489737252771,47.211
44.65767143940717,-27.645
-5.984574297193588,35.526
70.16189459800229,-26.265
-19.99573913924389,-30.601
-55.96330737121453,-54.818
108.63036652872742,106.26
-157.45592727829205,-124.395
-76.57109122407785,-46.844
56.61815482371259,83.326
-13.460828228258269,29.369
3.7260537185017455,-6.459
160.98729869871514,130.538
-70.09330148703445,-74.498
-95.27895184909619,-106.835
205.12388360072723,136.351
