actual,predicted
-21.69695499690123,4.71
137.9553780454846,133.252
-51.614752142644626,-57.597
-59.72574395405096,-27.028
-42.04855390949962,-51.197
122.24632434466,133.147
-46.49647195626943,-98.464
106.64946855410167,75.125
3.3348571325102156,-53.764
56.50151922925113,-10.866
200.45050456199576,190.698
-24.457227394686928,-29.984
-31.075922695457642,-26.114
-44.9264076776141,-24.985
196.02095134743067,168.3
-265.6199581600072,-197.233
-28.22865254047116,-28.503
150.9276460433433,129.788
72.48808242364025,74.815
-76.06178499412992,-36.601
29.563083201068423,47.961
-14.069395570660888,-17.028
15.644131127241856,5.639
7.340353338715968,-4.489
109.06054592623109,71.674
-109.93142949431804,-36.715
60.1905263332549,67.553
162.7188482177584,179.134
10.043459084933293,16.962
107.44128827352242,77.648
10.583591847142218,-13.277
21.88775418612444,5.593
-69.33485585750866,-46.827
-38.56337812384833,-34.074
-100.48757835798925,-64.557
73.02425494625152,44.611
