actual,predicted
22.722038901798687,32.146
8.943272247208093,49.407
-24.038163253430177,-16.239
219.04149166523788,179.062
-82.04740141434317,-55.761
45.15079319068269,40.279
32.835646552842015,87.08
-220.0417144205846,-170.859
33.91497204082495,9.121
-243.86316484043857,-239.577
-178.53017283634574,-143.087
-73.52851133939151,-24.703
-122.82290240351415,-56.705
-171.9523990435124,-182.427
158.84151520660387,136.61
14.408724138638124,7.614
-55.4563217166824,-33.389
90.78872977450732,60.85
-46.506324186909545,-60.89
-116.12176565333256,-101.362
-29.654006515554368,-49.876
229.75577309904614,249.184
-260.7169123616474,-274.343
-32.22654749554026,-46.724
1.3728404106177194,-22.374
95.8804393742791,83.075
-4.891441185841806,18.629
-38.17829970274251,-53.89
-7.076260672949196,-44.479
-67.33415065938331,-109.769
138.81872899052473,86.942
106.6123550508492,69.294
161.70620645791757,137.385
71.47571849272558,5.201
-53.067540061895684,-45.708
-2.072632402345249,-0.459
