actual,predicted
-103.14564760910585,-104.228
27.995466793547,10.697
73.68632616283915,90.17
-100.55702973045581,-127.618
181.3889187251443,23.425
-264.4113926993197,-222.172
-86.8564310869895,-31.665
14.125864370041596,19.538
-119.18408155332098,-121.344
-159.50134188585804,-60.165
-174.48065647276252,-115.475
110.55388010321111,128.299
-55.90625060316653,-65.083
66.89897502602456,62.492
214.28622799334957,178.381
198.77474773086246,94.122
57.995947155148905,80.877
193.8455029879134,129.944
-48.14870127739703,-70.853
65.77105800317594,20.124
-203.1076125854676,-179.708
332.11208215174446,213.357
173.63606108394373,177.049
-133.26281653255035,-62.231
-96.11225682038389,-58.342
-1.7965658157250566,25.611
195.53941033966214,166.768
-59.462924257173135,-68.665
-99.25638458071083,-101.881
-30.881195719259008,14.806
