actual,predicted
183.54469041188764,221.738
45.151569730539315,-7.291
-5.587800833291798,-19.015
122.80869248221542,91.286
-61.44441691211389,-76.902
-235.2527099179291,-204.459
80.05478584412222,46.276
-155.36709731559364,-158.43
-38.730917958650586,-71.147
-60.019278049909026,-73.026
-340.6877530891255,-273.453
211.45196412967465,198.673
-37.51955151838779,-7.223
-197.12970092468078,-116.483
-42.43073375987004,-95.3
236.61017089900812,255.663
-67.54128828345694,-69.779
68.95741757854525,73.553
154.5194131749134,137.413
-68.6421405767523,-42.641
-3.8305806559751368,-28.148
-15.875657732273105,-27.857
-152.36288652037578,-153.893
207.122749583945,166.465
-100.84793388710443,-87.802
-51.01151202924184,-48.016
466.9792404340172,350.593
14.935573404692295,-5.614
245.34232872906682,150.642
131.2195113188671,88.369
