actual,predicted
-16.88737454282089,-12.931
-295.38103302776545,-190.352
95.12858274179892,59.707
-335.86741426034916,-311.895
96.09727854431603,97.678
16.443146994539585,-17.432
115.03133680056582,108.481
-7.046209912481857,-75.973
-59.66520819083619,-21.91
113.36551318454349,160.18
278.5600137509958,265.918
143.59587451662713,130.773
241.9139006905685,168.054
-80.95024914045409,-48.857
160.01599200357555,170.419
-209.3724548815655,-168.649
61.40446809088827,55.164
48.69817913469703,44.402
116.77992161200935,75.946
-34.93256192638564,-47.724
-88.48842354010434,21.636
-22.828302113088373,17.703
-178.96325873333012,-158.981
-86.07665509914916,-45.578
23.646395368793325,51.235
43.50072885504584,22.86
240.94497834789985,184.823
-11.49561865666223,-19.324
-96.59858910063407,-118.313
-201.09149252987956,-142.403
-32.325212787679895,-12.027
168.49132916623066,168.548
-51.73499044809306,-35.352
171.32418865754755,148.189
-131.09280076986028,-102.147
-69.28026262760514,-110.469
