actual,predicted
178.91061249820598,146.667
83.93824020941528,72.609
71.09717462402637,63.991
-110.05972537109054,-115.748
40.03528378530756,16.845
70.02227141875905,116.317
35.843211291866474,33.949
36.56934099470864,17.662
-234.74134761686756,-163.315
122.31720897135192,129.565
153.93453649998645,107.252
-32.953042292753224,-17.086
-268.03262266494386,-168.478
-40.53739447775594,-72.474
-204.2232502244199,-130.283
165.25796607163005,143.421
-126.36973109590495,-144.52
-68.78639358697266,-27.495
-226.3699947539195,-190.666
-213.7027491403144,-154.338
-25.913574230276943,-26.114
-133.9093787117623,-154.727
185.8650926218779,214.555
48.73199019836096,47.948
-89.93604469591675,3.414
98.76102975654935,100.154
105.40844929803238,142.763
-29.941732070146244,-4.022
70.80035221112323,67.519
-76.83628879232867,-64.769
