actual,predicted
194.60248878252327,147.702
-85.03466407834813,-85.284
-146.0984136179785,-143.504
97.74824133800769,86.064
-27.391317273990524,-20.903
-49.65074273913516,-15.603
-144.93436553168115,-138.731
-89.27343543936323,-99.67
-122.45911863488284,-69.246
-212.7175478622306,-176.603
-212.9947082918715,-178.886
39.077144049038864,26.102
176.5476691043233,180.254
70.53421767166218,79.111
56.05747797861682,68.406
-97.33895048246262,-64.329
-122.078713793981,-61.258
-223.57694471006462,-139.713
40.11051046476489,27.341
90.32554634005075,57.354
-152.7684787639472,-143.433
63.78411978241976,78.59
-84.65299195437622,-152.082
65.24564145230198,58.861
115.87927273151915,129.222
51.874426321075475,68.621
-170.1353025291697,-120.102
-166.92864459713562,-126.378
241.07600825400633,147.991
-55.44883948977453,-79.84
124.81059196794854,104.941
89.56430420975697,112.8
-28.31859631613461,-21.915
-8.441115020612486,19.019
249.954983106251,180.549
-80.26311026825323,-63.76
