actual,predicted
84.75480560458647,64.422
-23.7644259719996,6.603
54.62758859283823,51.562
8.420915148038475,9.215
-19.94392652169132,-40.619
-91.94573152757664,-93.815
39.867092738435076,47.254
-129.2657271683617,-115.022
-137.58140043359168,-134.389
-63.49229551759117,-31.404
-161.28369625187167,-183.588
-55.108855918505164,-42.041
25.559687576220256,71.345
97.87779325094284,46.143
150.73674623304348,174.773
-12.67567822454329,-23.543
-137.24789777788664,-115.671
-66.84330608224039,-30.23
45.52881962439091,48.714
112.03262131185565,76.025
-44.03510370541592,-48.665
72.18295097393371,85.707
299.6060058225117,278.237
128.01271412061266,125.782
296.9109164038643,233.668
73.59468168730804,66.174
-320.36656020781663,-254.793
-304.0220422530516,-220.88
11.1063799438814,15.202
148.1328228632889,124.019
26.443443213587486,92.648
1.0994705209857827,-40.758
33.827533718958826,-8.823
80.20364464823069,8.987
127.01943195408978,150.182
-11.1621936699142,-1.766
