actual,predicted
-143.51192504368433,-105.391
134.42391673526993,45.814
315.9957159667867,300.982
-15.43989012877628,-21.563
-265.6982950632374,-225.795
41.790821357347106,22.787
-121.25609292478987,-82.446
-261.65242222800083,-213.425
-72.1863919714281,-20.11
-66.74605048500086,-105.658
-405.9532280645419,-338.699
-21.840244806531153,-62.209
134.10705010507672,126.979
60.409488736106404,73.322
121.57003548519472,154.901
123.78263160419887,137.178
28.502677562823507,40.964
-232.6913372740151,-227.641
128.61918470058325,106.262
216.36472285930628,187.221
-166.76884490931153,-115.683
-84.14390770824208,-116.364
-70.31640158235284,-68.881
-138.1525306417093,-149.662
262.74516297442597,169.527
-109.29772013720013,-87.73
40.879013857321354,50.796
-185.52417292592827,-210.652
156.02399341965128,154.372
-62.72941592162775,-103.915
-205.76516003736322,-195.501
-102.05376247370842,-102.136
-36.13210388531262,-37.269
8.195187099731214,-3.267
14.664654741947206,-25.853
78.06040751898,68.568
