actual,predicted
-226.85841545215303,-169.232
175.96671305533596,100.125
-21.141411655057684,-10.493
182.90815914553858,70.783
-58.46848382121175,-107.465
-10.843376888684794,-76.121
-93.18483529593384,-3.714
-59.40821574593673,77.958
-198.69887673482955,-128.321
-144.51037888912305,-94.757
-129.55142443922375,-156.279
-341.62164663367423,-282.128
31.49554916382258,29.598
-9.679014290992463,-24.169
-315.0038479072199,-199.635
-189.04226563942214,-94.828
145.22469226935192,75.752
-109.7557986980793,-69.586
-1.6749548613620888,1.763
2.3873396109684197,-47.411
-175.56966197808367,-106.942
244.16577052755127,250.118
75.1298865345164,46.272
43.654207285204386,45.116
-101.54185340210611,-92.186
-81.59031700779416,-14.0
-203.00165830795655,-183.07
112.21722346347873,62.362
-10.21911266489214,-69.301
54.75182137647587,88.907
