actual,predicted
42.21391753822477,64.33
-36.77359686553383,8.533
108.23347462200111,82.717
-50.57981261589138,-49.321
24.524386129839357,50.117
229.4644207932493,214.18
-1.2751444773728613,-40.905
210.37522073286104,199.93
100.62027150056807,85.944
-109.16698144001543,-116.693
-58.21694324273996,-24.83
-158.43655257440966,-168.744
-92.4226486540148,-93.366
179.9513399321815,144.797
38.12291723693889,56.91
-37.481662991069115,-28.389
33.494740898743714,15.929
19.36252383408562,-25.314
-102.53075636007179,-82.141
-201.93819381666162,-184.914
-21.158476036546517,-18.071
51.4958418804154,67.366
-11.38281878573101,18.254
-147.77663039506794,-121.476
206.21511756807206,178.092
-142.9264044916335,-144.454
-23.57910421580893,5.98
-129.03004592208737,-106.948
43.988406822373676,54.266
86.8245538369724,129.119
146.4679732073502,151.528
-15.72920018399645,-27.945
34.18710289741328,28.995
-243.33792402502507,-205.962
-72.11019335298217,-76.977
131.94564958855196,169.851
