actual_volume,predicted_volume
1330.9531456680538,1357.5
1854.5156881473545,1694.5
2140.302488140536,2309.71
1292.3631949986875,1196.07
1111.9733695509838,1016.52
1191.6081350178624,1254.32
1190.7641360344066,1273.97
1253.6219427485387,1346.99
2156.580274321337,2200.63
1366.1167380419527,1381.47
826.7738371648596,846.94
1104.4885978636794,1343.87
1804.7683880933637,2032.65
1206.9690980399641,1300.39
2300.5718777826087,2193.11
1821.7172126620367,1787.67
1071.5050014222059,963.27
1132.0222147962065,999.98
1564.7811810313672,2058.34
764.3147597334001,916.04
1146.2020554344888,1071.23
1698.0593878843865,1677.63
2253.3204699812563,2281.81
693.5664561581389,929.38
1504.8445858405676,1341.65
836.2670551816352,871.07
1133.0328522153407,1054.91
1413.960792056881,1407.25
749.804377096683,830.78
1274.796370095846,1296.13
