actual,predicted
2.5131295994025167,44.475
-0.8458663235289865,30.847
20.32911842561789,9.189
138.2589060960476,110.888
-175.98979219200297,-124.179
123.56462143568956,125.562
274.56447234862424,187.719
265.3479604549871,236.826
44.22523433098377,52.473
-156.81291621295233,-59.251
-391.3063517325895,-260.839
343.37557633651227,250.068
33.41426598691354,28.336
213.06396976389613,208.776
-126.02533023429774,-120.839
-240.37438285308215,-211.582
-122.78680012851184,-59.513
8.085960133503361,31.195
85.14760755666492,70.553
232.70670133196717,210.018
-115.75396349143075,-116.867
78.61214218258839,72.962
-164.93417121264966,-177.604
-11.85889396351616,-47.041
120.31128871783274,97.135
426.55646295027867,209.674
-422.85882563898906,-343.606
-203.6996115250703,-191.457
33.881183270978745,30.144
26.697355532253127,31.93
45.6354338623447,108.17
-145.54702702210133,-43.564
121.67571796145893,124.295
299.4620963976538,194.257
107.19579912417048,96.616
90.12543678165859,102.098
