actual,predicted
138.80446175005804,154.701
-35.734979281092244,-14.576
140.48176811297813,196.558
-59.03131840258294,-81.5
-59.427666974722904,-50.01
20.827571629124428,50.141
23.91610635692856,34.799
-12.002775040855747,-43.821
17.41342082101793,37.86
-168.2587279724472,-140.751
-8.71740292564867,12.896
32.91632376716848,26.107
-21.057317084359347,-2.028
81.79452136181357,48.829
-28.584195985793098,-13.1
-58.14650142778369,-52.341
129.56588302142882,130.79
-93.07098068444675,-69.085
-46.242448470940005,-22.74
277.2197324185283,215.287
-77.23723848535131,-76.368
120.70489771484293,127.48
178.585635008633,150.188
-34.09476712724504,-64.487
165.79115369439626,107.514
6.5664773035913395,29.744
50.83456907455701,32.369
40.33677877481968,31.383
80.0465755188353,69.78
-100.61312740055615,-72.774
-204.73679929954858,-235.581
99.626042170625,94.822
28.875892233875636,-0.96
-25.458260887217367,-44.648
29.2092663255937,49.39
-74.85158750209149,-41.853
