actual,predicted
-242.59915938073738,-180.545
45.06878078568271,55.031
-179.7511604611331,-165.52
42.012399780216086,54.275
-132.18308861256224,-120.241
92.5869656538117,107.845
18.526745047398858,-13.878
88.01568501170675,68.927
16.55687339716394,26.314
229.7916439225983,204.678
-95.08727594441962,-101.779
-139.70148177706432,-147.053
-83.77921588931488,-59.183
-270.98213401216725,-190.023
-42.108520529820154,17.793
-93.10724336911849,-61.924
133.22472159605783,125.549
183.4555352632198,150.187
-37.88807443720473,-45.617
-73.6893445029737,-107.405
149.38597105690582,142.699
-212.7429206629226,-214.407
227.46760282714914,218.029
134.04283389718952,105.97
108.75973031380849,115.127
70.11825271643994,112.955
100.98139761095936,102.956
97.79970835131526,94.539
-42.120288611292665,-52.527
-38.83425571476557,-27.068
206.33795378886416,198.04
-105.1594497319286,-44.63
53.68009605789931,69.47
164.54653654477966,176.47
45.37089154890652,22.995
-53.60536520966849,-31.176
