actual,predicted
-194.07888289383004,-115.191
-210.42613821353112,-163.628
-44.013135779052064,-15.118
-35.01157185470275,-29.946
-216.08193154295876,-116.65
30.979867002967076,34.982
-208.16692723526307,-189.641
215.73162805410243,184.666
51.202190274572146,49.192
-25.18567749130745,-27.093
198.0999667558384,147.501
-57.68121174850448,-40.739
-33.03679545041286,-19.915
-67.3924334944565,-79.418
115.90845391772349,90.617
10.323458068700871,6.746
-215.7087938839695,-196.887
-56.89578442284879,-13.46
-229.8667849874226,-204.207
-72.89463244124406,-65.339
-65.7447157540984,-28.029
131.2442236763404,144.284
-206.21629311984572,-103.698
-178.3244266317298,-181.213
74.35428411297055,68.24
-97.72291644115585,-105.913
204.67430040764063,170.315
-0.5838817189030507,-11.879
36.81688197272233,70.976
-79.73517832849504,-43.315
198.10607576838942,235.933
107.92801838445702,132.71
-146.16137176163355,-127.238
76.13642361319167,60.62
-9.039762674049612,-1.396
48.40686626455092,62.432
