actual,predicted
39.37851748726556,4.757
-40.977437963376886,-55.926
-320.6207911727579,-278.989
-10.446759323769495,-4.176
38.748890172474105,-2.012
147.3193383463903,166.11
-21.552294894865128,48.688
-62.21771651926886,-52.774
55.40202056403847,78.171
-90.98808889231654,-39.13
-28.664742304503697,-36.791
119.57451941785045,130.899
119.71945037181058,106.101
19.28505532221424,25.208
-273.77611679873337,-210.011
-138.9014917101334,-93.078
-69.26420104395376,-40.431
77.05372362540471,99.162
48.52245791591143,62.353
-75.75724291796628,-39.661
-144.93332693033804,-167.088
-13.303890232171039,-3.419
71.59606337339811,99.894
-74.5428657535274,-56.167
74.16399617704738,65.172
-143.49063120082064,-79.199
325.18417806724005,312.478
35.773827840691354,16.008
-143.16476046387376,-111.807
6.82966094881877,-14.412
122.05205032036564,132.931
137.09386596488397,157.067
-71.39114059235021,-0.258
76.62921115151262,44.854
52.913403005524295,13.295
88.07601616887325,106.244
