actual,predicted
159.9203695279944,121.474
-38.66418964978358,-4.11
148.32209977220603,180.374
-184.45675609138985,-165.963
198.69781797611796,137.623
85.36665030884438,54.698
-33.61679989800584,-41.67
-245.45989983438196,-206.379
-119.48664643051433,-78.203
57.80496459610257,46.779
13.290115725131557,9.225
-159.4840757548166,-83.58
-8.632710713924006,-14.325
41.060316475404505,52.788
-112.08612792688628,-136.128
-51.253951379234884,-46.375
-21.489729381834962,-50.805
109.83033171224578,144.97
53.354202743556385,46.58
-85.13287511783787,-90.759
-53.71752815744937,-24.682
95.599707584411,72.394
-2.313881016808814,-59.945
160.41306625219084,124.406
-42.04054114386159,-42.846
32.55095006455513,36.953
35.94857529080883,13.151
-86.86853085645886,-67.19
41.52959661902992,27.37
-58.847989872714386,-85.441
79.34452032476639,67.85
155.95937176586975,155.49
155.2068798952178,171.699
47.68135835079757,34.282
22.112636212866853,51.532
-27.98828949872444,-36.896
