actual,predicted
132.23885005396392,21.181
-53.67383527996387,-72.439
160.55561393876852,121.739
44.309694702939865,35.301
-314.01241095761856,-212.25
78.74058342798614,81.414
-310.0391075099528,-222.487
113.15572163725699,32.811
-181.0710583996227,-127.753
423.4900410988783,252.846
45.587056894023696,88.62
17.354855869291747,37.344
88.92230051275149,32.6
-85.38216525561276,-111.309
-77.7537133490599,-110.215
-132.72473996961662,-103.93
-143.7464212196052,-125.563
-155.09480886630368,-112.961
14.694764985227335,36.994
238.61589192742872,150.972
42.77813049535776,19.611
-180.5925992658896,-165.718
-294.6797111173734,-222.853
-71.60515367471213,28.23
-151.8716168635466,19.411
143.0171479610157,87.072
258.94103701100346,177.749
183.1614039259204,202.947
-124.53017268748047,-64.256
549.457519136487,415.923
