actual,predicted
9.938198364231553,28.203
14.271195490611868,15.285
65.6292405419962,50.337
49.267482398684415,35.118
229.73750665126167,210.792
21.541845730588197,-9.982
-102.1598649708216,-91.51
-24.559016216932562,-6.178
26.75753464603123,9.441
205.58482565273903,136.418
8.531459530946723,2.16
197.13615238944618,182.528
-63.78450744390449,-72.063
-171.37109711444683,-176.551
-55.53579161606213,-79.976
-44.81482588229727,-22.995
247.393692112451,224.264
-34.58415685774705,-27.498
66.27702148001865,53.407
-166.13889852431794,-127.387
-24.00853526445398,-27.09
-26.17652532953494,22.928
-30.629753075448296,-50.061
-177.3235571405445,-160.449
-111.79878275445333,-99.878
-43.283349781323764,-38.014
18.689828813813435,-3.374
-22.512688635147175,-3.291
109.14766496619208,145.794
-135.71131285965924,-145.019
-50.59982591718056,-70.948
-8.912935952235344,-3.673
61.66059993728851,88.038
40.113429073792744,40.505
-1.4335400294995857,-17.846
-39.92367380596112,-14.419
