actual,predicted
80.29402448802036,93.143
-67.16259321165738,-105.23
122.10709568826839,121.537
65.72176740889057,9.554
251.0212436572787,255.111
3.943373944481646,-7.422
46.98053992588214,76.925
276.04291523955015,257.43
-266.45216296191523,-220.679
-169.99501947094646,-154.873
6.083734521960579,34.795
3.8379614136572333,-11.85
145.3255915886232,138.379
238.04309030863246,164.832
157.92263312142242,143.375
224.62323373652887,191.337
78.34319072461489,68.199
-46.406906847532795,-45.553
-239.12161181424045,-242.531
121.69796187797498,65.528
-122.94910096440012,-116.213
5.287247351335198,35.655
-140.55518290676125,-116.796
33.91587251219799,39.149
56.42104863054563,103.172
130.00017974711847,93.328
-122.72139624940095,-176.0
183.55444046493764,185.886
189.7117847251956,187.358
122.4291529614371,104.11
-27.516152625467466,-37.936
-178.7217028439179,-115.049
95.68707251278661,76.911
166.56183193189293,168.682
-42.58159776959461,-56.721
183.55725995856324,152.2
