actual,predicted
42.21412538993867,11.002
33.43230663168626,22.132
191.3660796953562,158.772
-182.4830989127448,-187.992
-174.11308540853076,-151.429
122.02773501203451,159.421
-4.293124078745997,-41.393
-70.85830715236645,-62.893
44.0592143781257,-16.018
128.07171623957683,109.161
-178.19768579895018,-194.833
274.62191678847336,260.996
63.601064095248326,7.057
26.273208008228547,12.257
-62.96841925788778,-32.143
143.63148238116943,138.272
-70.19259486882295,-40.512
216.98833114953243,189.555
150.56150892187955,122.647
-61.37756744091643,-77.122
-45.8702535559419,-68.031
301.13843928835576,248.295
-168.94879547576645,-143.967
-101.0267471970263,-72.282
19.7029972062617,13.506
243.87712189654562,210.284
-21.365547845790196,-54.641
-210.06018241952387,-174.641
-5.29800524699095,49.666
145.0965386051555,149.875
-96.42505258261613,-73.06
-121.71931133829514,-95.464
-35.1833536176791,0.708
-13.826644375281386,34.357
-128.32197980933265,-129.772
338.9788999416608,314.454
