actual,predicted
182.68607475590804,153.786
-101.39951547386113,-83.766
-270.9688212610531,-242.922
-225.4657063180862,-207.904
-39.39458728444541,-140.372
-11.772423681626751,-13.782
-79.55918609603408,-48.018
-33.776970989064935,-42.62
227.02737181860226,221.128
-121.56785224473884,-80.836
3.70672784881204,-22.72
82.60975735072903,78.461
-230.54342646382133,-208.663
303.0470236950068,254.15
-330.16918588644654,-256.497
-84.76344057205944,-40.014
-219.93691383114034,-204.385
-261.72682029643414,-253.215
-139.73519622014817,-119.826
139.58481375897546,144.26
-25.96809119991333,-14.331
133.04656994782314,113.865
-55.61116990072233,-57.173
-123.12419757626814,-82.199
-30.329844857246854,4.63
295.31588214151304,306.035
-219.58363160975065,-191.412
256.1373750074515,262.691
-274.43060530101064,-196.062
112.81747401734725,119.389
172.00291475494424,173.78
-5.028254837846111,23.342
338.8363842702863,204.657
187.67546751956482,110.316
-300.6049062761272,-274.148
-134.82174702044554,-116.941
