actual,predicted
134.5690466753471,93.36
62.63812004159946,61.678
-183.77846395859484,-103.781
-192.55901623873046,-164.614
-158.96855403916803,-135.516
-154.97770227665853,-164.676
25.415656349799075,-26.543
-13.901776743214967,-15.16
-303.4690189392869,-229.036
-359.868537496172,-189.107
127.30339119432854,59.663
35.243291886110164,62.278
54.986420869426205,87.145
-136.98960790273838,-171.806
-122.64524603993868,-29.282
122.74919868240222,22.8
-250.71544597306917,-223.776
-29.248151351384834,-82.656
40.62753111679254,25.017
83.23966291640296,18.752
-83.80899831539365,34.612
-12.68351770941073,23.341
-97.43182259974046,-153.338
401.9530314578318,231.322
9.995228058638864,-86.055
-200.1721578607679,-105.825
-229.66636066998257,-177.987
-16.45974890459271,-72.831
-120.84445989113401,4.128
-50.69634527205272,-42.245
