actual,predicted
-6.552674525654243,17.664
118.77217932650984,115.061
74.25012162889833,79.719
-39.76583965157364,-37.338
-85.83561971298163,-43.981
15.88226663773668,23.024
93.91872948075354,92.548
249.6883718359356,267.075
85.96270779936748,104.761
24.718789797628496,4.249
93.38500899462676,165.734
113.1803798640826,107.782
-127.92135085174401,-124.0
134.70479495329295,121.741
-135.90808081867272,-119.078
-144.18471229630518,-121.909
162.67885132478256,158.743
7.8447334042722545,16.286
-127.0618340888442,-114.997
-129.34613639367726,-104.794
-78.93107339270841,-75.292
134.35332852189734,142.043
-8.881618924368707,-43.157
-220.40173804477772,-220.782
171.67560544261545,171.416
-43.93570816402255,-51.908
-132.66422729466672,-106.432
-69.92587037561148,-66.806
39.9272817244949,47.024
24.93686820062172,21.465
-29.216262560444456,12.411
-44.36967882282631,-56.805
139.22715375747893,163.752
125.81643618311544,138.803
143.57509350036963,161.108
21.870529946293907,19.191
