actual,predicted
163.4660969254085,110.073
-265.34789487279977,-152.11
-102.76947542827591,-44.377
-207.11125620574677,-154.562
101.66178346397949,97.493
-40.511595787086776,-32.252
27.742664026646548,36.569
-167.4960010096157,-127.907
74.5086075025509,48.218
92.65502556439321,128.317
-76.80156125257346,-40.04
21.619927513834057,14.928
149.89493996153578,125.707
-59.79357416855058,-83.834
124.50168457953535,68.3
-140.09323091568794,-70.477
48.27404008977536,12.229
7.7830327889843645,5.845
31.480588703016476,30.44
-183.96086850054868,-180.357
139.95626399304183,105.234
67.99053578793695,71.722
-105.08032052356914,-83.062
-80.9158904742878,-72.186
85.34097849087831,47.034
-54.52026684820346,-90.646
-52.58661014217315,-32.175
-106.21281611905263,-62.08
-133.05616371055922,-59.559
21.042202195898135,68.386
