actual,predicted
-35.015496427027855,-46.867
-47.665195341562764,-72.822
-193.36983023158388,-190.07
81.98869255524545,76.224
40.10780664223444,110.119
95.98949608693997,73.817
-159.68834762519307,-157.174
110.42113322884003,93.62
77.06292551819789,73.55
-98.57814861802714,-88.647
89.89423337131359,112.908
-61.255815215374184,-63.729
-96.57571115016952,-44.015
-97.46800818419975,-99.07
40.455784341774134,35.187
-29.218615948147455,-42.591
72.60756256731658,91.027
21.148065238209192,-2.573
-291.0801857074468,-247.619
65.60593838334961,6.139
-14.06861919807362,-52.96
-93.53955095871636,-45.826
-27.92121309497454,-66.352
-137.82975787574014,-131.771
207.16983169238054,144.119
374.02649456204045,265.681
16.861220239071738,-27.923
-95.56944259055687,-108.188
68.98664635718104,-18.291
-194.7691257811345,-145.53
-156.89472866138448,-172.311
342.75516582348007,374.863
167.57030428278455,120.069
142.22399090382243,150.408
-19.233770268651448,22.011
-162.3602188539697,-172.639
