actual,predicted
-61.00168386964024,-30.054
-83.37603107096442,-65.297
47.264593031207255,46.345
-112.81435211161235,-68.44
11.013314025867825,-18.356
19.236516282556885,138.274
166.7457528343855,179.679
230.62421921597257,249.036
-130.26151443391615,-122.849
-21.423703740410218,79.082
-0.45637951673864485,-11.474
124.1875758588828,117.544
-12.081049318141492,-13.168
41.556674025969585,16.013
-132.6025092680595,-68.147
5.749943521907717,-37.191
79.51051839943679,122.943
300.02448024404464,309.833
-20.757316147714654,11.365
23.696580899986518,5.05
-69.70997025683788,-44.668
129.58426683178587,37.203
-0.7801469437401742,-10.842
-199.04405329137353,-146.373
11.885158591418987,0.231
65.87388890380764,55.764
36.696370805048204,18.011
155.24121230286764,182.376
155.46440990579615,169.573
-149.78291928047537,-107.613
